valid_energy_mae,valid_forces_mae,train_energy_mae,train_forces_mae,train_diople_mae,valid_diople_mae,train_loss,valid_loss,lr,batch_size,energy_w,charges_w,dipole_w,forces_w,epoch,log
19.853071212768555,2.8099567890167236,19.34884262084961,2.803806781768799,0.32531148195266724,0.3444790542125702,19.399240493774414,23.567760467529297,0.000025031535187736154,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,2947,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734490332.gpu13.431093.2947.v2
19.8418025970459,2.8101301193237305,19.23072052001953,2.8038628101348877,0.32472336292266846,0.34454861283302307,19.334354400634766,23.572715759277344,0.000025031535187736154,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,2948,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734490339.gpu13.431093.2948.v2
19.832094192504883,2.8101768493652344,19.30180549621582,2.8027682304382324,0.3238680064678192,0.3446767330169678,19.26942253112793,23.56491470336914,0.000025031535187736154,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,2949,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734490346.gpu13.431093.2949.v2
19.821821212768555,2.81008243560791,19.28728485107422,2.8024823665618896,0.32396188378334045,0.3446170687675476,19.318740844726562,23.573266983032227,0.000025031535187736154,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,2950,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734490352.gpu13.431093.2950.v2
19.835573196411133,2.809865713119507,19.399059295654297,2.804490327835083,0.3257693648338318,0.34454745054244995,19.42540168762207,23.576326370239258,0.000025031535187736154,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,2951,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734490359.gpu13.431093.2951.v2
19.835224151611328,2.8098058700561523,19.45563316345215,2.8033695220947266,0.3240252137184143,0.3446429669857025,19.292675018310547,23.593984603881836,0.000025031535187736154,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,2952,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734490366.gpu13.431093.2952.v2
19.843093872070312,2.8096468448638916,19.400480270385742,2.8036155700683594,0.3241186738014221,0.34449756145477295,19.321443557739258,23.57312774658203,0.000025031535187736154,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,2953,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734490372.gpu13.431093.2953.v2
19.81348419189453,2.809626817703247,19.192638397216797,2.803684949874878,0.32412099838256836,0.34434255957603455,19.290325164794922,23.558734893798828,0.000025031535187736154,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,2954,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734490379.gpu13.431093.2954.v2
19.79410171508789,2.8095896244049072,19.18912696838379,2.8040199279785156,0.3253544867038727,0.3442813754081726,19.36606788635254,23.5450382232666,0.000025031535187736154,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,2955,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734490385.gpu13.431093.2955.v2
19.789512634277344,2.8094491958618164,19.286846160888672,2.8027946949005127,0.32416510581970215,0.3442997336387634,19.311410903930664,23.568099975585938,0.000025031535187736154,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,2956,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734490392.gpu13.431093.2956.v2
19.775001525878906,2.809354305267334,19.196300506591797,2.804638624191284,0.3233667314052582,0.34422847628593445,19.261234283447266,23.52309226989746,0.000025031535187736154,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,2957,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734490399.gpu13.431093.2957.v2
19.770387649536133,2.8093678951263428,19.256404876708984,2.803413152694702,0.32451099157333374,0.34438350796699524,19.32221031188965,23.565895080566406,0.000025031535187736154,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,2958,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734490406.gpu13.431093.2958.v2
19.775636672973633,2.8096959590911865,19.39706802368164,2.805485725402832,0.32422104477882385,0.3445148169994354,19.30668830871582,23.574859619140625,0.000025031535187736154,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,2959,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734490412.gpu13.431093.2959.v2
19.831727981567383,2.809635639190674,19.44662857055664,2.8047094345092773,0.32385775446891785,0.344698429107666,19.310657501220703,23.603822708129883,0.000025031535187736154,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,2960,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734490419.gpu13.431093.2960.v2
19.854528427124023,2.8092803955078125,19.431175231933594,2.8022806644439697,0.32395827770233154,0.34487006068229675,19.300506591796875,23.623943328857422,0.000025031535187736154,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,2961,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734490425.gpu13.431093.2961.v2
19.845848083496094,2.809469699859619,19.333009719848633,2.803044557571411,0.32369422912597656,0.34480100870132446,19.309375762939453,23.620468139648438,0.000025031535187736154,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,2962,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734490432.gpu13.431093.2962.v2
19.850345611572266,2.809410810470581,19.331918716430664,2.8030126094818115,0.3244388997554779,0.3447958528995514,19.332530975341797,23.6058349609375,0.000025031535187736154,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,2963,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734490439.gpu13.431093.2963.v2
19.86118507385254,2.809512138366699,19.393857955932617,2.8034939765930176,0.32440462708473206,0.3445892333984375,19.33645248413086,23.584373474121094,0.000025031535187736154,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,2964,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734490445.gpu13.431093.2964.v2
19.851736068725586,2.809673309326172,19.316747665405273,2.8042876720428467,0.324560284614563,0.3445402681827545,19.33846664428711,23.571758270263672,0.000025031535187736154,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,2965,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734490452.gpu13.431093.2965.v2
19.866220474243164,2.8094637393951416,19.465478897094727,2.8037054538726807,0.3251664638519287,0.34474310278892517,19.38327980041504,23.57303237915039,0.000025031535187736154,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,2966,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734490459.gpu13.431093.2966.v2
19.873815536499023,2.809082508087158,19.433704376220703,2.8027172088623047,0.32533562183380127,0.3446178734302521,19.394107818603516,23.57229232788086,0.000025031535187736154,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,2967,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734490465.gpu13.431093.2967.v2
19.857019424438477,2.808964729309082,19.315601348876953,2.8048787117004395,0.3240978717803955,0.3446595370769501,19.296306610107422,23.552522659301758,0.000025031535187736154,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,2968,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734490472.gpu13.431093.2968.v2
19.84164810180664,2.809061288833618,19.283559799194336,2.802208662033081,0.3251609802246094,0.344712495803833,19.433618545532227,23.56361198425293,0.000025031535187736154,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,2969,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734490479.gpu13.431093.2969.v2
19.827600479125977,2.8092050552368164,19.2573299407959,2.8030660152435303,0.3240342140197754,0.3447151780128479,19.290000915527344,23.593828201293945,0.000025031535187736154,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,2970,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734490485.gpu13.431093.2970.v2
19.821168899536133,2.809154510498047,19.2760009765625,2.803818941116333,0.32349926233291626,0.3445381820201874,19.282127380371094,23.575550079345703,0.000025031535187736154,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,2971,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734490492.gpu13.431093.2971.v2
19.841325759887695,2.809075355529785,19.463571548461914,2.803926467895508,0.3232839107513428,0.3445487916469574,19.258699417114258,23.544584274291992,0.000025031535187736154,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,2972,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734490498.gpu13.431093.2972.v2
19.876150131225586,2.80911922454834,19.5893497467041,2.8035807609558105,0.324788361787796,0.34450024366378784,19.397785186767578,23.550928115844727,0.000025031535187736154,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,2973,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734490505.gpu13.431093.2973.v2
19.89725112915039,2.8092427253723145,19.407211303710938,2.8026387691497803,0.3249024450778961,0.34473520517349243,19.388118743896484,23.543621063232422,0.000025031535187736154,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,2974,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734490512.gpu13.431093.2974.v2
19.874086380004883,2.8095483779907227,19.354183197021484,2.8042805194854736,0.3228570818901062,0.34478142857551575,19.246505737304688,23.585886001586914,0.000025031535187736154,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,2975,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734490518.gpu13.431093.2975.v2
19.882591247558594,2.8097341060638428,19.46442985534668,2.804755687713623,0.32334282994270325,0.34468552470207214,19.241191864013672,23.566011428833008,0.000025031535187736154,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,2976,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734490525.gpu13.431093.2976.v2
19.89395523071289,2.8097481727600098,19.47136116027832,2.804795980453491,0.3239997923374176,0.3446589708328247,19.288665771484375,23.56012535095215,0.000025031535187736154,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,2977,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734490532.gpu13.431093.2977.v2
19.858644485473633,2.8093819618225098,19.228458404541016,2.802706241607666,0.3241257667541504,0.34478968381881714,19.323396682739258,23.573118209838867,0.000025031535187736154,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,2978,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734490538.gpu13.431093.2978.v2
19.86725616455078,2.809246301651001,19.360729217529297,2.802722692489624,0.3240531384944916,0.3447396457195282,19.296072006225586,23.57602882385254,0.000025031535187736154,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,2979,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734490545.gpu13.431093.2979.v2
19.89084243774414,2.809535503387451,19.476213455200195,2.8037216663360596,0.3241884410381317,0.3447635769844055,19.314220428466797,23.582073211669922,0.000025031535187736154,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,2980,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734490552.gpu13.431093.2980.v2
19.88149642944336,2.809973955154419,19.30194091796875,2.8051092624664307,0.3262897729873657,0.34465935826301575,19.47480583190918,23.589126586914062,0.000025031535187736154,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,2981,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734490558.gpu13.431093.2981.v2
19.862943649291992,2.8100974559783936,19.348066329956055,2.803839683532715,0.3237627148628235,0.3449626564979553,19.3099422454834,23.62228012084961,0.000025031535187736154,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,2982,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734490565.gpu13.431093.2982.v2
19.849441528320312,2.810269832611084,19.31125259399414,2.8042898178100586,0.3239746689796448,0.34484317898750305,19.28462791442871,23.61272430419922,0.000025031535187736154,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,2983,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734490571.gpu13.431093.2983.v2
19.847177505493164,2.8100600242614746,19.299705505371094,2.8026089668273926,0.3248640298843384,0.3446407914161682,19.3753662109375,23.59653091430664,0.000022528380213771015,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,2984,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734490578.gpu13.431093.2984.v2
19.815471649169922,2.8099212646484375,19.236530303955078,2.8025474548339844,0.3239780366420746,0.34471815824508667,19.278453826904297,23.59949493408203,0.000022528380213771015,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,2985,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734490585.gpu13.431093.2985.v2
19.80353546142578,2.8099846839904785,19.209455490112305,2.802708625793457,0.32497432827949524,0.3446725606918335,19.345434188842773,23.588438034057617,0.000022528380213771015,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,2986,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734490591.gpu13.431093.2986.v2
19.777795791625977,2.809959888458252,19.183345794677734,2.8029356002807617,0.3241005837917328,0.3444538712501526,19.302562713623047,23.57136344909668,0.000022528380213771015,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,2987,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734490598.gpu13.431093.2987.v2
19.75881576538086,2.8100900650024414,19.292387008666992,2.804424524307251,0.3231997489929199,0.3445992171764374,19.248775482177734,23.574777603149414,0.000022528380213771015,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,2988,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734490605.gpu13.431093.2988.v2
19.75727081298828,2.8097805976867676,19.247215270996094,2.8014397621154785,0.3237093985080719,0.34446972608566284,19.2676944732666,23.554292678833008,0.000022528380213771015,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,2989,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734490611.gpu13.431093.2989.v2
19.74407196044922,2.809892177581787,19.15448570251465,2.8045690059661865,0.3228721022605896,0.3444085717201233,19.237825393676758,23.536611557006836,0.000022528380213771015,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,2990,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734490618.gpu13.431093.2990.v2
19.73551368713379,2.8101394176483154,19.203187942504883,2.804064989089966,0.3242359161376953,0.344547301530838,19.29958724975586,23.58196258544922,0.000022528380213771015,40.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,2991,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-c8a03cb9-a448-49c3-9c74-394c38931b39/tfevents/events.out.tfevents.1734490625.gpu13.431093.2991.v2
