valid_energy_mae,valid_forces_mae,train_energy_mae,train_forces_mae,train_loss,valid_loss,lr,batch_size,energy_w,charges_w,dipole_w,forces_w,epoch,log
30.582721710205078,2.7722699642181396,29.349275588989258,2.87226939201355,12.734393119812012,12.333724975585938,0.0008099999977275729,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,375,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734527015.gpu25.1124796.375.v2
30.230831146240234,2.771038055419922,28.49744415283203,2.823023796081543,12.499908447265625,12.192944526672363,0.0008099999977275729,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,376,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734527192.gpu25.1124796.376.v2
29.79313087463379,2.769562005996704,28.353073120117188,2.87919020652771,12.736692428588867,12.157868385314941,0.0008099999977275729,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,377,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734527369.gpu25.1124796.377.v2
29.289419174194336,2.7650043964385986,27.741044998168945,2.86307430267334,12.501168251037598,12.000064849853516,0.0008099999977275729,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,378,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734527546.gpu25.1124796.378.v2
29.620651245117188,2.7590713500976562,29.807937622070312,2.906615734100342,12.812150955200195,11.709057807922363,0.0008099999977275729,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,379,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734527724.gpu25.1124796.379.v2
29.37273597717285,2.756077289581299,28.417556762695312,2.858161449432373,12.83556079864502,11.531462669372559,0.0008099999977275729,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,380,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734527902.gpu25.1124796.380.v2
28.750783920288086,2.756378173828125,27.318897247314453,2.8215816020965576,12.835332870483398,11.592366218566895,0.0008099999977275729,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,381,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734528080.gpu25.1124796.381.v2
29.275449752807617,2.758873224258423,29.613611221313477,2.881315231323242,12.377305030822754,12.05179214477539,0.0008099999977275729,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,382,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734528258.gpu25.1124796.382.v2
29.32758140563965,2.768857717514038,28.747926712036133,2.8494062423706055,12.386484146118164,13.724143028259277,0.0008099999977275729,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,383,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734528435.gpu25.1124796.383.v2
29.292451858520508,2.7655699253082275,28.411619186401367,2.8541297912597656,12.148590087890625,13.401654243469238,0.0008099999977275729,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,384,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734528611.gpu25.1124796.384.v2
29.12725257873535,2.772716522216797,29.20779037475586,2.86226224899292,12.044118881225586,14.965339660644531,0.0008099999977275729,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,385,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734528789.gpu25.1124796.385.v2
29.191282272338867,2.759061336517334,29.320470809936523,2.882173776626587,12.570205688476562,13.270866394042969,0.0008099999977275729,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,386,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734528967.gpu25.1124796.386.v2
28.794662475585938,2.753157138824463,28.206172943115234,2.8895037174224854,12.289266586303711,12.569408416748047,0.0008099999977275729,20.0,1.0,14.399645805358887,27.21138572692871,52.917720794677734,387,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-ec04d45c-33e4-415e-987a-eb3548ca0770/tfevents/events.out.tfevents.1734529144.gpu25.1124796.387.v2
