valid_energy_mae,valid_forces_mae,train_energy_mae,train_forces_mae,train_diople_mae,valid_diople_mae,train_loss,valid_loss,lr,batch_size,energy_w,charges_w,dipole_w,forces_w,epoch,log
3.2118024826049805,1.8702478408813477,3.7903008460998535,2.214031934738159,0.11504434049129486,0.1134595274925232,7.221721172332764,6.164689064025879,0.0008099999977275729,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,1437,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734480143.gpu20.658120.1437.v2
3.3677430152893066,1.8676272630691528,3.861589193344116,2.2073163986206055,0.11506780236959457,0.11347202211618423,7.175902843475342,6.13533878326416,0.0008099999977275729,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,1438,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734480149.gpu20.658120.1438.v2
3.1956987380981445,1.8687524795532227,3.940129280090332,2.208151340484619,0.11484932899475098,0.1134595200419426,7.186728477478027,6.132636070251465,0.0008099999977275729,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,1439,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734480155.gpu20.658120.1439.v2
3.2064130306243896,1.8703981637954712,4.040198802947998,2.210698127746582,0.11481785774230957,0.1134156808257103,7.145162582397461,6.168402194976807,0.0008099999977275729,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,1440,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734480161.gpu20.658120.1440.v2
3.1660208702087402,1.8705183267593384,3.819066047668457,2.216935873031616,0.11473412811756134,0.11343391984701157,7.1544976234436035,6.188410758972168,0.0008099999977275729,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,1441,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734480167.gpu20.658120.1441.v2
3.16308331489563,1.8726202249526978,3.6486687660217285,2.218486785888672,0.11473625153303146,0.11341017484664917,7.248749732971191,6.220382213592529,0.0008099999977275729,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,1442,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734480173.gpu20.658120.1442.v2
3.164426803588867,1.8718044757843018,3.975404977798462,2.2261223793029785,0.11512121558189392,0.11350461095571518,7.170238494873047,6.199953079223633,0.0008099999977275729,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,1443,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734480179.gpu20.658120.1443.v2
3.164475679397583,1.8718353509902954,3.8132317066192627,2.2233986854553223,0.11479921638965607,0.1134558618068695,7.10999059677124,6.191965579986572,0.0007289999630302191,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,1444,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734480186.gpu20.658120.1444.v2
3.151925563812256,1.8689613342285156,3.8289031982421875,2.1739590167999268,0.11453387886285782,0.11338818818330765,7.022869110107422,6.1476922035217285,0.0007289999630302191,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,1445,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734480192.gpu20.658120.1445.v2
3.1811413764953613,1.867845892906189,3.7265849113464355,2.1714580059051514,0.11458337306976318,0.11334013193845749,7.020048141479492,6.15532922744751,0.0007289999630302191,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,1446,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734480198.gpu20.658120.1446.v2
3.160562038421631,1.8688509464263916,3.8757681846618652,2.1814494132995605,0.11480668187141418,0.11320584267377853,6.998096942901611,6.156961917877197,0.0007289999630302191,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,1447,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734480204.gpu20.658120.1447.v2
3.027174949645996,1.8682235479354858,3.5790817737579346,2.172840118408203,0.11478784680366516,0.11333924531936646,6.972225666046143,6.142512321472168,0.0007289999630302191,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,1448,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734480210.gpu20.658120.1448.v2
3.0910613536834717,1.8670021295547485,3.7694814205169678,2.1767494678497314,0.11443006992340088,0.11323752254247665,6.9699835777282715,6.107944011688232,0.0007289999630302191,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,1449,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734480216.gpu20.658120.1449.v2
3.147092342376709,1.8679351806640625,3.7947418689727783,2.176119089126587,0.11415790766477585,0.1131337508559227,7.059929370880127,6.136499404907227,0.0007289999630302191,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,1450,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734480223.gpu20.658120.1450.v2
3.1637470722198486,1.8674262762069702,3.8979408740997314,2.176825761795044,0.114547498524189,0.11314725875854492,7.052156925201416,6.133656024932861,0.0007289999630302191,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,1451,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734480229.gpu20.658120.1451.v2
3.105480432510376,1.8657785654067993,3.588069438934326,2.1806480884552,0.1147998571395874,0.11323237419128418,7.065052032470703,6.1205339431762695,0.0007289999630302191,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,1452,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734480235.gpu20.658120.1452.v2
3.0886738300323486,1.86470627784729,3.672004461288452,2.1687066555023193,0.11437101662158966,0.11323871463537216,6.975615978240967,6.131375789642334,0.0007289999630302191,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,1453,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734480241.gpu20.658120.1453.v2
3.0418810844421387,1.8636126518249512,3.5849292278289795,2.1800289154052734,0.11439228057861328,0.11320114135742188,7.066795825958252,6.113768577575684,0.0007289999630302191,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,1454,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734480247.gpu20.658120.1454.v2
3.081261157989502,1.8620352745056152,3.6476144790649414,2.164825916290283,0.11427527666091919,0.11310978978872299,6.951394081115723,6.098437786102295,0.0007289999630302191,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,1455,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734480254.gpu20.658120.1455.v2
3.1236414909362793,1.8638386726379395,3.8617286682128906,2.186328411102295,0.11422149091959,0.11304585635662079,7.002212047576904,6.104701042175293,0.0007289999630302191,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,1456,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734480261.gpu20.658120.1456.v2
3.1322240829467773,1.863492488861084,3.6323556900024414,2.1727499961853027,0.1142139658331871,0.11302610486745834,6.964651107788086,6.1009087562561035,0.0007289999630302191,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,1457,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734480267.gpu20.658120.1457.v2
3.157198667526245,1.864367961883545,3.807497024536133,2.1647565364837646,0.11410967260599136,0.11299990862607956,6.951171875,6.142825126647949,0.0007289999630302191,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,1458,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734480273.gpu20.658120.1458.v2
3.1411609649658203,1.8632878065109253,3.6646664142608643,2.1736552715301514,0.11454778909683228,0.11314847320318222,6.96912956237793,6.134033679962158,0.0007289999630302191,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,1459,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734480279.gpu20.658120.1459.v2
3.215208053588867,1.8625329732894897,3.7213854789733887,2.167987823486328,0.11423615366220474,0.11311540752649307,6.994604110717773,6.129520893096924,0.0007289999630302191,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,1460,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734480285.gpu20.658120.1460.v2
3.208449125289917,1.8639198541641235,3.9152233600616455,2.180946111679077,0.11447042226791382,0.11313372850418091,6.991081714630127,6.1400275230407715,0.0007289999630302191,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,1461,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734480291.gpu20.658120.1461.v2
3.0662899017333984,1.8614188432693481,3.696604013442993,2.174917459487915,0.11446438729763031,0.1130795031785965,7.0015339851379395,6.129544258117676,0.0007289999630302191,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,1462,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734480297.gpu20.658120.1462.v2
3.0799553394317627,1.8639836311340332,3.651109218597412,2.189255714416504,0.11430387198925018,0.11306547373533249,7.114576816558838,6.161567687988281,0.0007289999630302191,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,1463,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734480304.gpu20.658120.1463.v2
3.1556694507598877,1.8645496368408203,3.6913681030273438,2.1786510944366455,0.11433214694261551,0.11301562190055847,7.045894145965576,6.180791854858398,0.0007289999630302191,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,1464,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734480310.gpu20.658120.1464.v2
3.1364529132843018,1.8616664409637451,3.6963248252868652,2.1669018268585205,0.11431822180747986,0.11307262629270554,6.97859001159668,6.1023101806640625,0.0007289999630302191,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,1465,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734480316.gpu20.658120.1465.v2
3.0232362747192383,1.8611969947814941,3.517518997192383,2.1857376098632812,0.11422364413738251,0.11297024041414261,7.039925575256348,6.097345352172852,0.0007289999630302191,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,1466,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734480322.gpu20.658120.1466.v2
3.1551156044006348,1.8624311685562134,3.7243564128875732,2.1528890132904053,0.11434195935726166,0.11290037631988525,6.927337646484375,6.113373756408691,0.0007289999630302191,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,1467,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734480329.gpu20.658120.1467.v2
3.074526309967041,1.859905481338501,3.5934505462646484,2.185535192489624,0.11416419595479965,0.11295896768569946,7.0180983543396,6.126656532287598,0.0007289999630302191,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,1468,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734480335.gpu20.658120.1468.v2
3.124293804168701,1.8596466779708862,3.6502459049224854,2.1695075035095215,0.11408612877130508,0.11287133395671844,6.935028553009033,6.093319416046143,0.0007289999630302191,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,1469,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734480341.gpu20.658120.1469.v2
3.057047128677368,1.8585201501846313,3.7230277061462402,2.1706228256225586,0.1141955554485321,0.1128905788064003,6.976191520690918,6.084975242614746,0.0007289999630302191,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,1470,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734480347.gpu20.658120.1470.v2
3.130521059036255,1.85830557346344,3.895127058029175,2.1590754985809326,0.11383998394012451,0.11279851943254471,6.923885822296143,6.078857898712158,0.0007289999630302191,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,1471,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734480354.gpu20.658120.1471.v2
3.091966152191162,1.8576656579971313,3.7025036811828613,2.161982774734497,0.11391007900238037,0.11285635828971863,6.929623603820801,6.0688018798828125,0.0007289999630302191,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,1472,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734480360.gpu20.658120.1472.v2
3.0546727180480957,1.8587051630020142,3.590698480606079,2.1889076232910156,0.11422958970069885,0.11297696828842163,7.052087783813477,6.088252544403076,0.0007289999630302191,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,1473,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734480367.gpu20.658120.1473.v2
3.224898338317871,1.8595298528671265,3.760498046875,2.188192844390869,0.11421079188585281,0.11296713352203369,7.006755352020264,6.099982261657715,0.0007289999630302191,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,1474,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734480373.gpu20.658120.1474.v2
3.2441723346710205,1.8604152202606201,3.812662124633789,2.1775927543640137,0.11431409418582916,0.11299329251050949,7.051109790802002,6.116076469421387,0.0007289999630302191,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,1475,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734480379.gpu20.658120.1475.v2
3.1604723930358887,1.858742594718933,3.731210708618164,2.1702466011047363,0.11403615027666092,0.11288900673389435,6.991409778594971,6.074324131011963,0.0007289999630302191,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,1476,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734480385.gpu20.658120.1476.v2
3.1325109004974365,1.859399676322937,3.7987706661224365,2.1826250553131104,0.11399825662374496,0.11282476782798767,7.033991813659668,6.099050521850586,0.0007289999630302191,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,1477,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734480391.gpu20.658120.1477.v2
3.144111394882202,1.8616310358047485,3.782924175262451,2.1632015705108643,0.11413753777742386,0.11287274956703186,6.925532341003418,6.139226913452148,0.0007289999630302191,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,1478,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734480397.gpu20.658120.1478.v2
3.1285815238952637,1.8591909408569336,3.8541409969329834,2.1748015880584717,0.11437849700450897,0.11292699724435806,7.018378734588623,6.099120140075684,0.0007289999630302191,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,1479,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734480404.gpu20.658120.1479.v2
3.097703695297241,1.8578505516052246,3.6024701595306396,2.16188383102417,0.1139976903796196,0.11285628378391266,7.002614498138428,6.090469837188721,0.0007289999630302191,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,1480,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734480410.gpu20.658120.1480.v2
3.121975898742676,1.8593151569366455,3.7846152782440186,2.1896018981933594,0.11407413333654404,0.11290352791547775,7.0339531898498535,6.089995861053467,0.0007289999630302191,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,1481,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734480416.gpu20.658120.1481.v2
3.0710620880126953,1.857712984085083,3.7289631366729736,2.170820951461792,0.11413173377513885,0.11282257735729218,6.946308135986328,6.090799808502197,0.0007289999630302191,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,1482,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734480422.gpu20.658120.1482.v2
3.1382834911346436,1.8572578430175781,3.683793783187866,2.162834882736206,0.11400998383760452,0.11273574829101562,6.940935134887695,6.074848651885986,0.0007289999630302191,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,1483,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734480428.gpu20.658120.1483.v2
